ID,Quantity_Sold_(kilo)
43440,6.205515274158685
43434,7.893426360277432
43433,3.8014121900355318
43432,8.399680852384314
43435,0.7922010563747621
43483,8.678755265427059
43484,14.282210211942477
43485,7.1324435975045954
43486,5.526078413694814
43487,3.7167100147468526
43488,3.351412442097024
43489,0.8262902191360068
43490,3.6255202306104906
43491,3.102292726100294
43493,6.429964394396907
43494,10.160919878959637
43495,2.9349343936470236
43497,13.90097167701987
43498,2.4140813089831474
43499,11.522903956059825
43500,14.4048829083513
43482,10.50722011412946
43501,7.1750513776350155
43492,16.535289100472138
43496,5.524994877484962
43481,14.261912809605118
43479,17.50721940132892
43480,6.22398534380548
43461,1.425309142102682
43462,19.5704870947345
43463,11.189857176975492
43464,14.975382512188817
43466,8.756269170112487
43467,3.5806512310385044
43468,10.672149452853729
43469,1.5010261467347734
43465,8.733565695409002
43471,30.70307123715811
43472,1.9457676676264346
43473,9.876226610280618
43474,7.452380405960734
43475,0.8005465686429085
43476,4.234024929205553
43477,4.955723239207092
43470,27.519777659169975
43478,28.812470278976907
43532,0.6589525332358009
43531,4.060064790505577
43530,3.689190691244794
43526,14.545485209877347
43528,5.941799492616848
43527,12.804083089812238
43533,3.625889323213201
43529,4.885098286311118
43534,3.164704537859251
43543,11.427542909977936
43536,9.49627871318864
43537,2.968354083127715
43538,4.899625878799206
43539,14.40528544959237
43540,11.293033037860148
43541,1.7511446458914708
43542,7.288847421497141
43544,6.657744746584226
43525,7.9731693656359
43535,17.256092644926376
43524,8.119656600049389
43503,15.5971152317935
43522,6.089605301252786
43523,13.852034666169956
43504,8.890333435568511
43505,14.259834425951688
43506,8.444052301559505
43507,7.902496741472279
43508,3.9153310162145694
43509,1.711961303692099
43510,14.705403365258553
43511,1.2192917142153612
43502,1.738814183816351
43513,32.41252623995896
43514,1.7200352740461673
43515,8.395964818866057
43516,3.7747547011786002
43517,5.041824156201208
43518,4.213635316205502
43519,5.434514480617774
43520,22.91337038163242
43521,16.01446665284565
43512,26.911751557568824
43570,2.2866110313688544
43569,4.164245719274493
43565,5.749148064937136
43567,4.199133773057902
43566,4.81564037209279
43571,19.09760739161175
43568,0.6816053615203492
43572,6.506820811985109
43577,2.6286922649277855
43574,3.072921260595913
43575,4.878613615476441
43576,10.010236837109858
43578,8.403217253689405
43579,16.69004775049296
43580,7.226880279170318
43564,6.277761729476701
43573,9.41288496701774
43563,15.014159876703003
43561,11.449865645154805
43549,12.639626828356395
43562,12.666898600874488
43545,17.766469401649214
43546,14.189100485644927
43547,7.921686875678088
43548,3.7045347998392053
43550,1.9062778247149208
43551,19.21769846294739
43552,32.00668339973338
43554,8.822820698502161
43555,6.879376163110253
43556,4.692145451708288
43557,28.05860976497138
43558,19.519451496197075
43559,6.277582484124922
43560,13.728829920879395
43553,1.8255003530704357
43607,0.8114202897227542
43608,4.614961191813029
43606,4.204672259837958
43602,18.148798972945492
43604,6.147520408654095
43620,7.053405388479006
43609,3.3578638720941405
43605,4.686299131551767
43610,19.89556388646569
43619,15.14222555002343
43612,11.940938767436045
43613,3.576992466247681
43614,5.5223642404319735
43615,14.736202301921935
43616,14.303124307750908
43617,1.8304739643993895
43618,10.552169607259117
43611,7.777103551545898
43601,11.584454444461764
43603,6.56509590581111
43599,14.003109046686058
43581,3.4462473238777394
43582,18.508803040953584
43583,8.510564236972412
43584,13.804125068751306
43585,12.794605336370298
43586,4.279852838748582
43587,15.816513807280462
43588,2.508563492800087
43589,25.127119420099962
43600,12.52887244437805
43591,41.734105036516
43592,2.0078967147321776
43593,12.037149054820535
43594,5.189041913547338
43595,5.660240391226369
43596,33.33678647380791
43597,10.274945084217572
43598,7.716621729514456
43590,8.184743112705636
43650,4.101012233230724
43649,4.447087971901403
43648,5.076817594566899
43644,13.028793539921159
43646,16.79274017383313
43645,13.471805136946061
43651,1.0489802786770386
43647,6.799273232184516
43652,3.7821951109450884
43657,3.3016035477061716
43654,16.94886597786739
43655,6.435725619050454
43656,10.685495717464418
43658,5.979598480006989
43659,14.653546010173896
43660,3.978192977330482
43661,13.007815262716587
43643,13.376736435556644
43663,8.864253074575226
43653,3.5641374783713093
43662,16.32945325880075
43642,14.536679337354318
43640,36.34256354369833
43641,7.699869709943016
43621,4.533540791696034
43622,19.86425395605638
43623,13.850648699015942
43624,19.3181289481016
43625,11.476384037399182
43627,4.186140198403189
43628,3.1582501984559608
43629,18.668622130955143
43626,9.314294124334747
43631,3.81502219260153
43630,2.602142760261054
43638,5.94379284959212
43637,0.5551841446307805
43636,0.9127285344048953
43639,7.7383029000713615
43634,2.053739984839891
43633,42.74981608173648
43632,25.34398843068147
43635,9.563479744608534
43693,0.6224384239902059
43686,11.391197350893185
43687,8.850319899839684
43688,14.294241287478874
43689,12.611142624610189
43690,5.287785119437354
43691,4.396251174146808
43692,4.037768333548467
43694,3.629086823208998
43685,14.245076022214937
43696,18.18312910741369
43697,6.320872724692652
43698,7.824842021391187
43704,6.232439617611947
43700,10.306506592547372
43701,1.6067471706014256
43702,5.701050641417195
43703,13.580666485035074
43695,2.5275740236643753
43684,6.3935386674324235
43699,5.759554525669354
43682,29.8678987039954
43683,8.495629489234577
43664,3.054947639870377
43665,17.326224913219058
43666,11.24554106981068
43667,16.150634791222377
43669,3.142005314765526
43670,14.892665209266587
43671,2.213802246670696
43672,17.59430577049626
43668,7.290256808527013
43674,1.7154032964922408
43673,32.431603971138344
43680,6.2563927073904075
43679,8.168919370539601
43678,0.4456089240911506
43681,4.900693772625377
43676,0.6120679039391118
43675,9.564986442969275
43677,2.4646810966469994
43737,3.4234839526707734
43730,11.559488536565436
43731,9.617678429188471
43732,6.277456489898728
43733,6.170392475298797
43734,4.191260271778928
43735,3.6519827984589965
43736,0.6482883226817081
43738,2.956390771866757
43748,5.9148182837841015
43740,6.008179957356317
43741,10.384434796798867
43742,5.429798223719078
43743,12.281771787152431
43744,11.07137879011722
43745,1.6175456261483336
43746,5.982297766082234
43747,13.43453530729263
43729,10.21013400343113
43739,16.295847374041813
43728,9.355739318430235
43727,13.677381862031083
43705,2.9489086067059866
43726,1.9367150662895287
43706,19.58860591751301
43707,11.534270524391628
43708,17.43016484315986
43709,16.471613179319927
43710,7.31989496504959
43712,9.605493006101183
43713,2.4667323206605767
43714,2.6722190167103728
43715,20.9506669142783
43711,3.272003724908192
43717,1.5051453499026144
43716,30.924922446539444
43724,16.752142312795794
43723,8.359368824051016
43722,26.945684776869136
43725,6.2346648831339575
43720,2.4703713494319968
43719,0.6348173773300473
43718,8.414447022891387
43721,4.534496415235819
43780,0.8658862409817252
43773,10.944013072904173
43774,10.989299572347758
43775,12.53328105417682
43776,7.451394410337632
43777,4.635132373388894
43778,4.541276023534291
43779,4.185435938650852
43781,3.2636867108875522
43772,15.816321262101487
43783,17.17236201835046
43784,6.660671225769454
43785,7.712163213477225
43786,3.097322237090333
43787,5.488001183611746
43788,11.450651914274879
43789,5.304401447243514
43790,16.77078379688591
43791,6.303793977102671
43782,2.997167519264968
43771,1.4523788215625828
43769,16.797483718382907
43749,2.895598077338929
43750,27.48861873809057
43751,10.712309273154737
43752,18.30588954700056
43753,7.244512828318415
43754,7.81259573764222
43755,3.354741604420059
43756,11.464324749068723
43757,2.531921485223857
43758,2.9012285573715744
43770,5.934203413292732
43760,30.762779290418113
43761,1.679599964988359
43762,8.923089697585217
43763,0.863186298298658
43764,2.369612040529983
43765,4.921048600501063
43766,4.795638338136227
43767,26.97775729705261
43768,8.972783518747773
43759,19.055626869463552
43820,0.9056708776818742
43819,3.632640796232686
43818,4.562638063914742
43814,10.126760966124301
43816,7.216987345349812
43815,12.604236000828543
43821,3.5284063493125184
43817,6.077214411841289
43822,2.548305779131159
43827,5.277257335976314
43824,7.046901501838217
43825,9.559453482897615
43826,2.798859030081965
43828,11.85193275157752
43829,2.00087687565096
43830,5.250897224382444
43831,15.27556868538022
43832,6.436729169951287
43813,9.73924957146796
43823,17.50444886759157
43812,14.13902881219276
43806,1.2152059829873387
43810,15.31946334185358
43792,3.2104939238608137
43793,25.136526960490276
43794,10.160828575203977
43795,13.00930249128902
43796,7.049900500320105
43811,6.162320339543657
43798,3.267655328800093
43799,3.625716312423103
43800,10.832538510570249
43797,7.361879260110109
43802,26.155125722178308
43803,32.44053430046066
43804,1.6732786868730634
43805,8.576369974798666
43807,7.9613711357917705
43808,4.9169829804472975
43809,27.67507021305515
43801,2.689149964073335
43862,3.630489086030784
43861,4.575410174813143
43860,6.616801920210662
43856,11.728418729403261
43858,12.761032285461507
43857,11.395884114962463
43863,0.7345672212136521
43859,6.756678062446509
43864,3.2832826053462414
43855,14.9750147704137
43867,6.159658603945869
43868,7.423909362479806
43869,3.191075312902101
43870,5.292798716226375
43871,9.356340187143042
43872,1.4389785464559592
43873,5.479923890408114
43874,13.88356028346978
43875,6.8159386318811
43865,2.398456407531268
43854,6.606164598173645
43866,17.343777564883332
43852,28.083632257177324
43834,26.869029758936414
43835,12.528289425269898
43836,20.935393049423162
43837,14.851243478277473
43838,6.017055936934575
43839,7.55429819454604
43840,3.0717149549717746
43841,3.2763418438864034
43853,19.248778491720408
43833,3.136370883303165
43843,2.270189055731674
43844,2.841837671709704
43845,24.33058306939123
43846,31.830935440142063
43847,2.319701370864035
43848,9.233336201404487
43849,2.5089311771649596
43850,4.96735084103826
43851,4.468611419416843
43842,14.706718172290717
43905,5.866550651807791
43904,0.8402182080246907
43903,4.761501796970489
43899,14.909327308265397
43901,7.059676008600421
43900,7.9808140576426245
43906,2.995103799655056
43902,5.4996461868827
43907,21.714911232449126
43912,12.879174393197502
43909,14.161980684771235
43910,3.238850072130932
43911,5.603304288680392
43913,2.1170851837302607
43914,9.056291230209899
43915,15.777964006919593
43916,8.715992330099587
43917,8.285495342215992
43898,13.626912988949716
43908,8.18276989604622
43897,11.817764490998439
43895,7.716621729514456
43876,1.971469957769498
43896,16.29302032903374
43877,26.416883068515933
43878,12.645461283907839
43879,18.036976130098626
43880,8.61776127721636
43881,9.348327394686546
43883,4.142000248058875
43884,14.528706900003163
43885,3.056037641143413
43882,3.9573928908022236
43887,28.460111980256823
43886,5.454462620603114
43893,40.17912231231323
43892,6.360080506316858
43891,7.054352930400884
43894,15.40025693602684
43889,1.9874522293250665
43888,41.734105036516
43890,10.45813857995979
43946,2.8560815759592892
43940,8.217203274423692
43941,6.320518245375822
43942,4.969621684838163
43943,4.474517853557161
43944,0.9908516950927709
43945,3.1935494171370347
43947,21.610603018801
43939,12.250934955307295
43949,10.172071180666043
43950,3.5882183872077107
43957,8.956631184093622
43952,11.727042733040419
43953,3.978192977330482
43954,9.582438645388457
43955,17.94345823583646
43956,8.587914684391754
43948,6.652162090764467
43938,12.236948867097588
43951,6.197796154611303
43936,14.546637052678667
43937,13.102309989482292
43919,21.514399375610658
43920,12.246267579086492
43921,13.96876848971003
43922,10.357677170553174
43923,9.76864506746092
43924,4.036516585269054
43925,3.851423005553438
43926,13.031498908605545
43918,3.3114708638215165
43928,33.395392941472274
43929,42.67798142277955
43930,1.7769728116218722
43931,9.802936147203999
43932,5.863152399066456
43933,5.814378967783978
43934,34.244578196353125
43935,7.699869709943016
43927,6.282039891734078
43977,10.434768040267107
43978,6.790610166473073
43979,6.273358337195891
43980,4.114902232498336
43981,0.8361820829415871
43982,3.402005559923679
43983,2.437600977044307
43988,12.850607888737416
43985,6.752061488754425
43986,9.138004188769472
43987,4.597998543635465
43989,1.5438338585679596
43990,13.761955888565083
43991,6.146492512556312
43976,10.138461730638186
43984,19.261557387652367
43975,11.364938509830903
43992,5.704677432408266
43973,13.418062452312023
43958,17.71904930844406
43959,13.067598567768623
43960,13.654799642155753
43961,7.218611747707585
43962,8.392631017331517
43963,3.55857014684963
43964,14.124159480198141
43974,9.683623578565719
43966,21.758883556452695
43967,32.313567309070066
43968,1.921601824818898
43969,9.567873252282334
43970,4.751592093429931
43971,39.966488193669576
43972,6.3935386674324235
43965,5.832760181921463
44013,6.762485495912163
44014,6.49040447830662
44015,4.901052449882734
44016,4.659451142487679
44017,1.0665837139839327
44018,4.011120881476192
44019,2.64991304625145
44023,5.996793658246369
44021,6.0263586910447575
44022,12.456430317285452
44024,12.380384740401421
44025,1.7372595908698083
44026,6.65842088322394
44027,12.447333583104644
44012,15.05340810833455
44020,14.844386193073493
44028,6.186074204183321
44011,14.005464285166859
44009,10.658867533943742
44010,11.143572045482122
43993,30.563293424627346
43994,14.28110276519276
43995,13.521842074251131
43996,7.249748157822416
43998,3.386461850490445
43999,11.876269185463576
44000,6.8052380944044035
43997,8.367481286031339
44002,30.924922446539444
44003,1.4836420899498641
44004,9.60081817560245
44005,5.768420985073006
44006,4.491099577930267
44007,29.967923992887968
44008,6.2346648831339575
44001,25.503259597745455
44057,2.690575463451709
44051,6.416869440012337
44052,6.305994333307822
44053,4.329547345062392
44054,3.8144820926122818
44055,0.9656409555661124
44056,3.248873473462031
44058,15.687441326993815
44067,6.4051924942364495
44060,8.186852607846866
44061,3.1367459957586172
44062,9.044890179242424
44063,9.879875231795785
44064,1.322403697857129
44065,6.021063903802034
44066,13.13018298995196
44050,10.632402334910255
44059,6.444333080874265
44049,11.062365897364609
44040,1.5643650248577612
44047,13.916407794788617
44029,29.085259190885466
44030,16.843675854256517
44031,13.649580051067385
44032,6.9264134130725425
44033,7.640659320544504
44035,11.984093474440163
44036,7.372197553769371
44037,3.2339998867149027
44034,3.432569263339876
44039,30.704874313342188
44038,25.34966790227305
44045,36.519551312314015
44044,4.883984406960177
44043,4.7479998537829164
44046,6.062916829055748
44041,11.643161854987998
44048,9.623434501212088
44042,2.307033508707904
44097,16.7949833086548
44090,5.91712863940134
44091,6.914001265704381
44092,4.48316350139806
44093,3.194168885412374
44094,0.8360024378853025
44095,3.8284117822247032
44096,2.5128606263537887
44098,6.969151021273836
44107,6.8963467634989035
44100,3.0902706176859556
44101,4.718249753266192
44102,10.559429145549808
44103,1.7247524093106381
44104,1.17127848173399
44105,6.19020299222536
44106,11.936008663241815
44089,8.342031085381453
44099,9.396497368883669
44088,11.36298093622199
44087,12.442690202827578
44086,10.703454186087074
44069,13.667249625338897
44070,10.214169357342065
44071,6.929050440722272
44072,3.2742696879722377
44073,11.588471419228265
44074,5.0464641953526
44075,3.3964225497458242
44076,26.155125722178308
44068,26.60430716015985
44078,1.2112759260122288
44079,7.489815094994661
44080,2.1890757710807756
44081,5.714390307487265
44082,4.882445116996418
44083,34.31199934845601
44084,6.455105349792772
44085,13.440437613025239
44077,37.28350915775868
44135,2.7566643586283175
44134,2.89510071260478
44130,5.441471999887972
44132,3.9702814312934835
44131,4.4712919250306085
44136,18.139998825585955
44133,0.9032082387074154
44137,7.507636529755402
44142,1.6408120207412984
44139,3.192996756225823
44140,4.805339229909318
44141,10.726772240515892
44143,1.5377170277174208
44144,6.562378618259946
44145,16.24478354658032
44146,6.532050034778525
44129,6.3305888236251695
44138,9.928209287045362
44128,13.081366982013291
44127,9.847830702456505
44126,10.854134182187439
44108,28.21630180117445
44109,9.008341524832748
44110,6.881625458229495
44111,7.052605952914112
44112,6.183928000828925
44114,3.4291370107170134
44115,3.2788790478657712
44116,24.33058306939123
44113,13.20870677558693
44118,1.6486306973148404
44117,31.830935440142063
44124,7.407512331347089
44123,38.75121524637795
44122,4.893497167837821
44125,14.904292280873053
44120,3.647406107666504
44119,8.139985253632531
44121,5.139513939677714
44177,3.0225721128059377
44170,14.68711832093044
44171,7.289728463594716
44172,7.1965367776328355
44173,5.152045153083028
44174,4.566140293342481
44175,0.9558400579141574
44176,4.715161690643952
44178,20.837886849367216
44187,7.916964213418444
44180,13.435447549400495
44181,3.602031411163302
44182,5.488493086840831
44183,12.380870363620877
44184,1.55679259505647
44185,9.721928190129674
44186,13.067489261618997
44169,10.106328078168362
44179,8.363910784541028
44168,11.868603695320646
44167,16.260888480059315
44166,9.804168055152012
44148,11.298671389244701
44149,7.911351262366654
44150,8.61776127721636
44151,7.983766240509092
44152,10.044918433730448
44153,1.9268470595516884
44154,17.842886043444764
44155,3.7160407789597945
44156,28.460111980256823
44147,27.821610127208785
44158,1.9975625447055196
44159,9.254459088458033
44160,9.406681996951086
44161,3.748266645192944
44162,2.2016616619449896
44163,8.195273656706535
44164,5.4689448922366655
44165,37.08078981883945
44157,41.734105036516
44215,3.7652972728638705
44214,1.0192704134010306
44210,7.835357414856322
44212,4.3929651480628875
44211,6.322369149810051
44216,2.7420595749225067
44213,4.007993360345215
44217,22.09453567211602
44227,8.272975771847948
44219,15.04525535602874
44220,3.8039711318592193
44221,6.06670959489624
44223,2.665499714473601
44224,1.486595355568143
44225,9.582438645388457
44226,16.100918897553154
44209,11.283076068874054
44218,6.747472510550458
44208,12.857207055824519
44222,14.384972700724136
44206,13.729056479344464
44207,11.867810360521949
44188,28.355609707810956
44189,12.433922863347336
44190,7.76180834941553
44191,10.357677170553174
44193,6.88447498180321
44194,1.7436405019484482
44195,18.96377012386537
44196,3.319711663319954
44192,8.928414906321194
44198,42.67798142277955
44197,33.395392941472274
44204,46.97242695579378
44203,7.665577620888797
44202,6.648423846102397
44205,7.626579355670311
44200,10.7745182444714
44199,1.92513904009251
44201,10.321628804632294
44258,2.5561749291236557
44251,16.725348577623006
44252,7.004103484116111
44253,7.012053851771394
44254,4.7372638477098095
44255,4.233349574089382
44256,0.7274474892030736
44257,3.5557263054575
44259,23.039330326694454
44269,6.0309911285074005
44261,10.221858954374397
44262,3.2205619779923085
44263,5.236097799825652
44264,11.664755917161054
44265,2.162182109367079
44266,1.1037915019228455
44267,5.701050641417195
44268,13.400786652090668
44250,9.48454900089234
44260,6.098406060716373
44249,11.5482018763888
44248,14.445610842715276
44247,6.396650202416083
44229,9.361169035554394
44230,7.785445338098427
44231,7.10007761725786
44232,6.365080012832662
44233,5.284804363771688
44234,12.932914993386335
44235,3.773290742200208
44236,1.675023744935778
44237,21.758883556452695
44228,28.092347583969964
44239,1.7829691949803097
44240,7.902462480074687
44241,7.5237050327277055
44242,2.3836865755540857
44243,1.9745055970413659
44244,4.9619345743738235
44245,4.622965827583551
44246,36.860028022413594
44238,32.431603971138344
44297,0.7741763364178649
44296,3.895090980508986
44292,9.7676898304857
44294,6.410450281901489
44293,12.128411033981457
44298,3.4512047170240483
44295,4.602621061840728
44299,2.952077428665349
44304,8.269768851865093
44309,5.2805770165056165
44302,11.82630712166971
44303,3.138091590044652
44305,11.811869780332064
44306,3.282711854383053
44307,5.982297766082234
44308,11.482459317268448
44291,14.13015345592014
44300,14.265209645588488
44290,6.63894089031118
44301,5.821549389962161
44288,4.708328740661866
44289,29.88586307142225
44271,7.43936983385872
44272,8.166725347541986
44273,7.629684539312289
44274,6.38285630365932
44275,5.529162822164558
44276,13.123231933343913
44277,4.300994320159505
44278,2.6747504474048736
44270,30.563293424627346
44280,30.924922446539444
44281,1.3596213305535336
44282,9.469281892555218
44283,7.446725539943279
44284,2.3528141470769377
44285,7.345856606132449
44286,1.5451051205141406
44287,4.669567631805204
44279,22.585756954238907
44330,10.447447322184559
44331,4.755587943420021
44332,6.010892354331602
44333,3.766867590044839
44334,3.3410381045961723
44335,1.3114075092091195
44336,3.1131291679572946
44341,2.997436841920078
44338,19.718131656110934
44339,5.645213914732512
44340,8.981711468205354
44343,14.810694921999422
44344,11.197412606800457
44345,5.255047152566216
44329,10.577293903747927
44337,2.69164176719097
44328,15.635517510892436
44342,4.5393033585323
44326,29.04233790359492
44327,6.64424864193208
44310,5.681520000244273
44311,7.965365134889475
44312,21.78015714568936
44313,7.695396405309349
44315,6.647936423759979
44316,5.439556214868335
44317,10.901095785079205
44314,7.251019562456759
44319,23.84840771083369
44320,30.704874313342188
44321,1.7999511504903842
44322,9.712892865090392
44323,7.675841230158894
44324,4.424700898691949
44325,4.742418245915285
44318,2.3004761165035665
44369,4.011403256734891
44364,10.641911180706552
44365,10.823997924274744
44366,8.156416259504189
44367,5.8667713108977075
44368,6.267753746995704
44370,0.7930979102469301
44379,3.9392529264941762
44372,2.647857034784981
44373,17.245455100756843
44374,6.873633972891078
44375,11.402062873316055
44376,8.053514444507254
44377,10.508825953476634
44378,9.847211243723613
44371,3.699185831738948
44363,9.17287283123434
44361,7.089474210619623
44360,31.068284123579662
44362,11.995474887503017
44346,26.60430716015985
44347,19.309091603276915
44348,6.929050440722272
44350,11.651658100114474
44351,24.251998116111427
44352,32.41252623995896
44349,6.264477544059567
44354,7.373847748854506
44355,6.5311318247520385
44356,5.784787847634685
44357,1.6886250453306875
44358,4.267273294694332
44359,4.992206792381483
44353,1.7226569838372088
44403,11.482135112285949
44398,28.288605013385673
44399,6.718562915306831
44400,16.976815934926787
44401,10.756509797300751
44402,8.323804663312286
44404,6.974783161116274
44397,4.145698693987657
44406,1.0405519668632888
44407,2.800718376524272
44409,9.329241232903255
44410,7.765622287533755
44411,13.408878278553138
44412,5.555384284460796
44405,4.124499752972217
44396,4.587282487918811
44408,20.508859321012032
44394,9.553406071353173
44380,28.21630180117445
44381,9.368154816569845
44382,24.450334572405644
44383,7.122064023689661
44384,7.304457554256036
44385,6.084889770930638
44386,6.041995175399031
44395,0.9372945093956017
44388,2.462012962388144
44389,25.007614231422828
44390,31.810788974439554
44391,1.9706108074973472
44392,8.179747596149884
44393,6.39609443064777
44387,13.938037368261742
44441,1.3585325913665178
44435,12.221144611703718
44436,7.405363694703583
44437,7.063574436742412
44438,4.401777728693532
44439,1.0666585346680528
44440,4.616012121551332
44442,2.7956251634504232
44450,7.52428902266997
44444,7.284436086899728
44445,12.869562981196076
44446,3.2063743285876893
44447,8.286507221024344
44448,11.080499610873211
44449,17.339140840871796
44434,9.859628412981944
44443,21.954546429905598
44432,11.294835172739607
44433,11.49867591395475
44430,39.37297999495986
44431,8.978225092623028
44414,8.321050839360083
44415,11.091181390649622
44416,7.164761650463774
44417,7.25767212624065
44418,10.167341502338232
44419,3.8926133861744976
44420,20.134305144309703
44421,2.8871781774851555
44413,27.821610127208785
44423,41.65194401514849
44424,6.418363818165647
44425,6.082321987381222
44426,8.580551654647577
44427,2.4809787676047343
44428,5.016260318718008
44429,6.144678788020809
44422,28.24485941874352
44473,12.371473322639853
44474,11.276063832676835
44475,5.892372881629654
44476,7.183805848516639
44477,4.33972999068286
44478,3.5779896041062065
44479,1.0752080309090457
44480,3.4723471740723504
44484,6.82907268337567
44482,2.8058446353866233
44483,18.79732744509594
44485,15.019922010875902
44486,3.1793281143854046
44487,9.17410706464235
44488,11.972818495119167
44489,15.346621186011403
44472,11.080854283434773
44481,1.3396472899978402
44471,14.513507338147576
44490,8.562922674471906
44469,38.93237971261099
44470,7.599109389090784
44452,9.229857803339558
44453,12.005309867103673
44454,11.357173007169916
44455,12.490713900503698
44456,3.908104207048097
44457,15.65308926446236
44458,3.2434677945031267
44459,28.605971277930855
44451,19.67079329355956
44461,2.2139187501750026
44462,9.54758546482657
44463,7.535704267437242
44464,0.9174211487052805
44465,12.107963659080776
44466,2.934239111245588
44467,5.542633865901617
44460,42.96837677221268
44468,7.65272680061875
44517,1.0062017167978197
44516,3.508565445322287
44513,10.138461730638186
44514,6.032504360921245
44518,4.0128132500413916
44512,8.96446617105839
44515,6.076252867138988
44519,2.3586804381630966
44523,2.861314187543691
44521,5.951958551168032
44522,9.528043240948536
44524,5.367927052781628
44525,11.112743843088104
44526,3.1234646853508736
44528,4.59271383583549
44511,10.796064563967752
44520,16.829517239478093
44510,16.93993347659476
44527,11.296235838483323
44508,27.93676710298122
44491,12.35105302533434
44492,6.6861703988018
44493,13.019419577701509
44494,7.410972030501036
44495,6.161595089381061
44496,3.214058526360954
44497,12.900786338104382
44498,22.30449909082669
44509,6.497521277453666
44500,1.9596415545388866
44501,6.729530767190513
44502,7.549588212827603
44503,0.7297465815707341
44504,8.411643308864843
44505,2.0452927112203696
44506,4.209420373716875
44507,4.858145807984976
44499,32.304970570124325
44554,0.9873421534399968
44553,3.632638214361173
44549,8.481366264115586
44551,5.849708451087328
44550,9.956591449206693
44555,3.5254114895494095
44552,6.6075208503669
44556,2.446305754629537
44560,2.885286922143359
44558,5.660340632561317
44559,9.331409496848087
44561,7.82209190659143
44562,10.18223132030055
44563,2.92986175123767
44564,10.673987368088161
44548,10.935006376395291
44557,16.88656454887237
44565,5.558203185413085
44546,6.600339270766651
44545,29.54759547108366
44547,15.507792829375504
44529,9.157214504808836
44530,11.493379567283984
44531,12.69139469202492
44532,7.881903902695155
44534,3.1708788618238475
44535,13.009963237738928
44536,24.569705651410935
44533,7.363663129874008
44538,1.7226235460394212
44539,6.786108560279455
44540,6.946675789303303
44541,8.105667708053518
44542,0.8702340999143309
44543,4.287699173216642
44544,4.209178395012196
44537,30.924922446539444
44593,2.50222250152272
44587,5.760109743686909
44588,7.0316922539105855
44589,3.3167512099685017
44590,1.2190103976077293
44591,3.4830210736180907
44592,1.023556008334403
44594,16.909525472396023
44586,10.158845734627267
44596,10.099264419772673
44597,2.828187030939017
44598,4.65145582611794
44599,7.8888908521322065
44600,3.165580855666098
44601,10.94290723031616
44602,5.315240375922226
44595,6.501965526367347
44585,9.181399836936599
44583,15.677170895368361
44570,3.710671065119628
44566,13.990177903243252
44567,10.26713332275525
44568,11.827649265082815
44569,7.788989894214724
44571,12.162013537236874
44572,25.647571896008927
44584,10.382059592844831
44574,1.7716138285195397
44573,30.760093990630242
44576,3.2875558336278834
44577,1.1486621738816758
44578,8.764788437106608
44579,2.1165619842895502
44580,4.538487266159988
44581,32.05821542906807
44582,6.905886223970303
44575,7.058691089480713
44629,3.1869182810167693
44628,6.1413036816366
44627,5.574958896211111
44639,10.618346255131259
44625,8.926445770986364
44624,9.945700133743578
44630,1.0216507952973324
44626,12.318965110152643
44631,3.4052403832296703
44640,4.52819674605067
44633,15.356015092752418
44634,12.914547041578514
44635,2.691702182339407
44636,4.780418122387204
44637,6.7403328085177705
44638,2.5052317380556017
44623,13.535746789520543
44632,2.572375658186597
44622,6.302208830090401
44620,5.013456457928203
44604,11.614645477929495
44603,11.47460739997547
44621,33.62700812983468
44605,10.39650270916339
44606,13.440871095716044
44607,8.892403300710335
44609,3.4020183623238753
44610,12.941220388591601
44611,26.89522836029378
44608,7.476829345641708
44613,1.757836036619083
44614,6.8698589599965665
44615,4.284452152692435
44616,1.863074545835413
44617,11.46587612768653
44618,6.2816956645195905
44619,4.222400737081902
44612,32.456525780892584
44665,3.6753907445864225
44660,11.704027882582277
44661,15.108051358125635
44662,17.06244958505265
44663,5.721751443019051
44664,7.671523952914831
44666,0.8519664323480137
44659,15.651635638984187
44668,2.656787608976632
44669,16.949295887139353
44670,8.442634013451896
44671,6.404548106679093
44673,12.00428858779269
44674,6.778262546402217
44667,3.128541696840637
44658,6.881698440729189
44672,2.5672279751340756
44656,5.286781535494828
44657,30.373754435293105
44641,9.883787997265445
44642,6.786242858485324
44643,11.215564935514886
44645,8.14996037346765
44646,3.188610846617879
44647,10.229017706880072
44644,8.79906590430874
44649,32.00668339973338
44650,1.8417002069649386
44651,7.196099352596755
44652,3.666129100636716
44653,6.3356599632899435
44654,2.2211716469774943
44648,18.042838013839905
44655,7.248305085959418
44703,1.0676195596363949
44702,4.55343947696525
44701,6.3597235365379925
44698,11.97212327928881
44699,13.415566781718852
44697,11.471461262084725
44704,4.9728823652215866
44700,7.44172262771691
44705,1.3585325913665178
44712,15.667224840735203
44707,22.48728724358202
44708,11.711057758208792
44709,6.574177979015281
44710,8.258898916515495
44711,3.333543053581733
44696,16.272851801234875
44713,9.24516179950647
44714,9.61933140708445
44706,3.2012918158571386
44695,7.915762005791914
44677,28.9259767842847
44693,5.832040295173933
44694,41.46348202882099
44675,14.025289333482968
44676,12.539429739903275
44678,12.071749332342083
44679,11.655003171429215
44680,9.487169282776694
44682,15.43170031119774
44683,35.11000234398122
44681,3.8577920260809084
